Date,Spread,Z_Score,Volatility,Extreme_Z,Distance_From_Mean,Spread_Normalized,Range_Position,Recent_Extreme,MR_Strength,Vol_Expansion,Speed_To_Mean,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Prob,LSTM_Pred
2024-02-28,-0.9982227596350164,0.990958080431664,0.3217991127635378,0,0.990955001010492,-3.101996301562894,0.7464893939908938,1,-0.990955001010492,1.0425634407604938,0.5858833206106474,0.3,1,FITB-PNC,financials,0,0.46427304,0
2024-02-29,-0.6255181332395168,1.8410575375083216,0.3490390950452622,1,1.8410522628778037,-1.7921096805752417,0.9999992133322244,1,-1.8410522628778037,1.1183197792511368,0.6674898132758783,0.3,1,FITB-PNC,financials,0,0.4740775,0
2024-03-01,-0.7325361704550453,1.522571983324156,0.3509597050758107,1,1.5225676450265595,-2.087231304988434,0.9158115720432172,0,-1.5225676450265595,1.1127910740099296,0.4344137154164729,0.3,1,FITB-PNC,financials,0,0.4439068,0
2024-03-04,-1.0119426668526756,0.6785289472051722,0.3554914350047115,0,0.678527038503663,-2.8465940965502234,0.6960114850245319,1,-0.678527038503663,1.112785291130515,-0.7236935002363933,0.3,1,FITB-PNC,financials,0,0.4333884,0
2024-03-05,-0.5082098055798951,1.800076627206862,0.392395854300485,1,1.8000720398188454,-1.295142404966183,0.9999992797947004,1,-1.8000720398188454,1.196833287852372,-0.7550568379063988,0.3,1,FITB-PNC,financials,0,0.454844,0
2024-03-06,0.2518787421698576,2.830547053775151,0.4801199562012986,1,2.8305411582877387,0.5246151806467979,0.9999995007888216,0,-2.8305411582877387,1.3911288622108011,-0.1884445746459233,-0.3,0,FITB-PNC,financials,0,0.4254536,0
2024-03-07,0.5547483621381915,2.652186262870279,0.5831303496560317,1,2.652181714690414,0.9513265964270616,0.9999995505721444,0,-2.652181714690414,1.561613480367978,0.4879996406652216,-0.3,0,FITB-PNC,financials,0,0.38818493,0
2024-03-08,0.569770333910995,2.2081548684744847,0.6564705607996162,1,2.208151504802697,0.8679284342751806,0.9999995411918456,0,-2.208151504802697,1.6022275078263046,20.78494147359273,-0.3,0,FITB-PNC,financials,0,0.37213317,0
2024-03-11,0.3400893539845455,1.623061743381724,0.6982144893136666,1,1.623059418796022,0.4870836571082765,0.8946200347025598,0,-1.623059418796022,1.5510829012189873,19.970798143896378,-0.3,0,FITB-PNC,financials,0,0.3701605,0
2024-03-12,0.7235568774972876,1.850820292322905,0.7656675587387393,1,1.8508178750624973,0.945000116877176,0.9999995714310372,0,-1.8508178750624973,1.545773221535995,20.42945804396356,-0.3,0,FITB-PNC,financials,0,0.3872633,0
2024-03-13,-0.0889912555810354,0.7093088763475396,0.745126782008561,0,0.7093079244183624,-0.1194308650539794,0.6460466463977019,0,-0.7093079244183624,1.3858632005388725,19.94177711361066,-0.3,0,FITB-PNC,financials,0,0.3875962,0
2024-03-14,0.0933842696620459,0.8644096358327409,0.7276166337024911,0,0.8644084478328962,0.1283425048220161,0.7254909853882734,0,-0.8644084478328962,1.2642761560949682,19.61023915677706,-0.3,0,FITB-PNC,financials,0,0.4329231,0
2024-03-15,-0.1381091665216587,0.4722821193472792,0.6897716017016959,0,0.4722814346547904,-0.2002241987880324,0.5887493381094794,0,-0.4722814346547904,1.131883621288597,0.0304955040829804,-0.3,0,FITB-PNC,financials,0,0.45667896,0
2024-03-18,0.1733340849750106,0.8370670932528319,0.6689540868622047,0,0.8370658419474607,0.2591116928164043,0.7249017025467769,0,-0.8370658419474607,1.0440209082130871,1.3768880492675637,-0.3,0,FITB-PNC,financials,0,0.48816693,0
2024-03-19,-0.2556057441722927,0.1424142816667109,0.652655951714332,0,0.1424140634597626,-0.3916387368599904,0.5104423892419601,0,-0.1424140634597626,0.9788266344334876,0.5944470149196366,-0.3,0,FITB-PNC,financials,0,0.4912289,0
2024-03-20,0.0232790725898013,0.4955076198361641,0.6192464656622355,0,0.4955068196590986,0.0375925197609104,0.6260542364748737,0,-0.4955068196590986,0.90973820246781,0.9445859479295512,-0.3,0,FITB-PNC,financials,1,0.52648485,1
2024-03-21,-0.4894646628088495,-0.3997449804583947,0.5913554654611679,0,0.3997443044786705,-0.8276981675124523,0.3522513649861322,0,0.3997443044786705,0.8677148805370306,0.3470559624890798,-0.3,0,FITB-PNC,financials,0,0.5174036,1
2024-03-22,-0.5758709628958059,-0.6291507196493079,0.558626042492824,0,0.6291495934046548,-1.030868395353781,0.2876916500329003,0,0.6291495934046548,0.8316296875200487,1.442020009876686,-0.3,0,FITB-PNC,financials,1,0.5401253,1
2024-03-25,-0.583489021380295,-0.7304302978173669,0.5270019804933634,0,0.7304289118094602,-1.1071835321197825,0.2468761227803931,0,0.7304289118094602,0.8050708195406118,11.18969797627891,-0.3,0,FITB-PNC,financials,1,0.560192,1
2024-03-26,-0.7858535899760142,-1.0953007389798377,0.531968003975045,0,1.0952986800239006,-1.4772544717903886,0.1302731235738931,0,1.0952986800239006,0.8427438837415168,11.808895867366765,-0.3,0,FITB-PNC,financials,1,0.575061,1
2024-03-27,-0.8831238183163279,-1.3098959160976276,0.5234691664025609,0,1.3098934137660714,-1.68705663664734,0.0742257609516321,0,1.3098934137660714,0.8594599648739071,12.998728733180192,-0.3,0,FITB-PNC,financials,1,0.59498364,1
2024-03-28,-0.8023280253235043,-1.1193615172496592,0.5324944859112741,0,1.119359415144483,-1.506732069193898,0.120780510390265,0,1.119359415144483,0.9032137668337628,11.431082768196,-0.3,0,FITB-PNC,financials,1,0.60449696,1
2024-04-01,-0.9140543568647032,-1.2858670930596283,0.5433720651758188,0,1.2858647266061265,-1.682185620608455,0.0564035029010242,0,1.2858647266061265,0.9451340009197808,11.86832143029951,0.0071899634036664,1,FITB-PNC,financials,1,0.6081469,1
2024-04-02,-1.0592965612603678,-1.5382087272145428,0.5471161050403643,1,1.538205915734673,-1.9361422838026907,0.0,0,1.538205915734673,0.9722505916936148,2.9199251243714537,0.3,1,FITB-PNC,financials,1,0.6127709,1
2024-04-03,-1.1022796071588417,-1.4766451625150394,0.578919259069822,0,1.4766426118266858,-1.904026659785452,0.0,0,1.4766426118266858,1.042425533035563,6.321811676231339,0.2019739443095907,1,FITB-PNC,financials,1,0.62109613,1
2024-04-04,-1.5705808298369064,-1.9349298464330609,0.6367344892328594,1,1.934926807604726,-2.466614247823922,0.0,0,1.934926807604726,1.1429309358570596,5.438104614701077,0.3,1,FITB-PNC,financials,1,0.62300277,1
2024-04-05,-1.6601750993958433,-1.8204077621193808,0.665172215340618,1,1.82040502537695,-2.4958538033521247,0.0,1,1.82040502537695,1.1783629873707784,9.616614556021863,0.3,1,FITB-PNC,financials,1,0.62755376,1
2024-04-08,-1.6372836937706126,-1.607776426623876,0.6702676685002783,1,1.6077740279194428,-2.44272747737713,0.0096031752914986,1,1.6077740279194428,1.1643615156162324,-1.048969143585245,0.3,1,FITB-PNC,financials,1,0.62507784,1
2024-04-09,-1.528024215435572,-1.3089628230168926,0.6684493896627313,0,1.3089608648120008,-2.2859201506435523,0.0554386272461238,1,1.3089608648120008,1.1333544708570715,-3.8094717019049353,0.3,1,FITB-PNC,financials,1,0.61988026,1
2024-04-10,-1.6215049876810852,-1.3772554641509922,0.6180429856912316,0,1.3772532357408855,-2.6236077451147177,0.0210907537053181,1,1.3772532357408855,1.0328175897758245,-5.96606854792884,0.3,1,FITB-PNC,financials,1,0.6113506,1
2024-04-11,-1.3456705515665917,-0.8416763514111987,0.6089450860183114,0,0.8416749692258612,-2.209835291602689,0.1715313885410295,1,0.8416749692258612,1.0032831423620303,-6.863865880040184,0.3,1,FITB-PNC,financials,1,0.6079759,1
2024-04-12,-1.2310475028777574,-0.5779674461347719,0.5738905246516294,0,0.5779664390325211,-2.1450874424832165,0.234047020941602,1,0.5779664390325211,0.9391229872507018,-10.145680720834823,0.3,1,FITB-PNC,financials,1,0.59648365,1
2024-04-15,-0.9074823322999208,0.0556512803478512,0.5452486947872124,0,0.0556511782821722,-1.664342669011621,0.4105200906501643,1,-0.0556511782821722,0.8919791491535539,-0.7120946931491087,0.3,1,FITB-PNC,financials,1,0.5859384,1
2024-04-16,-0.7304196482778735,0.5239372186720079,0.4821076832408085,0,0.5239361319103775,-1.515051841356353,0.5522899965440233,0,-0.5239361319103775,0.7971636630518285,1.1748517946201549,0.3,1,FITB-PNC,financials,1,0.56717426,1
2024-04-17,-0.8796476451949999,0.29785387235987,0.4517928732147449,0,0.2978532130904774,-1.9470110095470223,0.4636461173362917,0,-0.2978532130904774,0.76307835669191,-0.8266512107618633,0.3,1,FITB-PNC,financials,1,0.5510981,1
2024-04-18,-0.9099621527253916,0.3953107925715831,0.3817649640811255,0,0.3953097570921801,-2.383560186973672,0.6408179874432315,0,-0.3953097570921801,0.6738187644879947,-1.4507277786705284,0.3,1,FITB-PNC,financials,1,0.55336535,1
2024-04-19,0.0108467483089356,2.4117902786329704,0.4339967493353924,1,2.4117847214836945,0.024992637232672,0.999999401564137,1,-2.4117847214836945,0.7985931035768923,-0.6446382094654859,0.3,1,FITB-PNC,financials,0,0.5637177,1
2024-04-22,-0.5184656614695697,1.1763946715779814,0.4373757197194897,0,1.1763919819179731,-1.1853983947798734,0.6832398728087172,0,-1.1763919819179731,0.8408444427145315,-0.8578075743643516,0.3,1,FITB-PNC,financials,0,0.5290414,1
2024-04-23,-0.41493430741275,1.360817342917023,0.4479881798149654,0,1.3608143053049462,-0.9262150206041404,0.7451967480238134,0,-1.3608143053049462,0.899364542767,0.034538964903032,0.3,1,FITB-PNC,financials,0,0.5483142,1
2024-04-24,-0.3558548788332416,1.3775308732720186,0.4698330833044069,0,1.377527941320246,-0.7574054149721663,0.7805519968527905,0,-1.377527941320246,0.9721448336915024,2.405836818610797,0.3,1,FITB-PNC,financials,0,0.54659265,1
2024-04-25,-0.3476108921722769,1.2783847242343502,0.491775211305575,0,1.2783821247090077,-0.7068477168699036,0.7854854941250081,0,-1.2783821247090077,1.042828179398681,18.65148075073412,0.3,1,FITB-PNC,financials,0,0.54020005,1
2024-04-26,-0.2300449854090587,1.3844217338351603,0.5183605942602957,0,1.3844190630706803,-0.4437924953474493,0.8558411490011218,0,-1.3844190630706803,1.1123012216222878,19.644937590469755,0.3,1,FITB-PNC,financials,0,0.53222543,1
2024-04-29,-0.0624280521155355,1.5184391789575038,0.5549549184395162,1,1.5184364428137336,-0.1124919115937665,0.9561491331341648,0,-1.5184364428137336,1.1883504809600798,20.84481069630608,0.3,1,FITB-PNC,financials,0,0.5142464,1
2024-04-30,-0.0064522133513946,1.4375988026995845,0.5884805346900448,0,1.4375963598042378,-0.0109641729961723,0.9896470825135082,0,-1.4375963598042378,1.232076063083029,22.68982452849728,0.3,1,FITB-PNC,financials,0,0.48915687,0
2024-05-01,0.4336146420635103,1.8574138166849767,0.6510509635351245,1,1.8574109637424765,0.6660215564193082,0.9999995223973532,0,-1.8574109637424765,1.3084897335837211,21.048464350255696,0.2787897052767859,1,FITB-PNC,financials,0,0.46776894,0
2024-05-02,-0.1433682400364162,0.8800118421101946,0.637409085429122,0,0.8800104615047378,-0.224923080625398,0.7244309707388552,0,-0.8800104615047378,1.218467686073147,5.604085442634027,0.3,1,FITB-PNC,financials,0,0.4342808,0
2024-05-03,0.3650894627554777,1.516406018141386,0.6384319282227476,1,1.5164036429411871,0.5718524947825042,0.9669099419164034,0,-1.5164036429411871,1.174522924558391,4.764089824163863,0.0444893224889266,1,FITB-PNC,financials,0,0.46141705,0
2024-05-06,0.7313009173447895,1.8537179851398289,0.6559273049683488,1,1.8537151590413496,1.114909833598472,0.9999995749757458,0,-1.8537151590413496,1.1600664560201466,4.422673322090465,-0.3,0,FITB-PNC,financials,0,0.43606284,0
2024-05-07,0.822019462151971,1.7760699982907948,0.6695235008959574,1,1.7760673455574056,1.2277660653970763,0.9999995907552344,0,-1.7760673455574056,1.139467623740711,4.021529715522682,-0.3,0,FITB-PNC,financials,0,0.4023203,0
2024-05-08,1.0077274018885871,1.8602640848635237,0.6683819429010162,1,1.8602613016325855,1.50770963351443,0.9999995750826698,0,-1.8602613016325855,1.100342894464471,4.810994887992863,-0.3,0,FITB-PNC,financials,0,0.37948763,0
2024-05-09,1.187460939981868,1.8878721806338248,0.6867222792756335,1,1.8878694315320572,1.729169486193071,0.9999995865221848,0,-1.8878694315320572,1.0953813373171843,6.44805071911522,-0.3,0,FITB-PNC,financials,0,0.36176586,0
2024-05-10,1.2067498957952552,1.721735048688077,0.6933952896267856,1,1.7217325656418383,1.7403466298395935,0.9999995275694072,0,-1.7217325656418383,1.075984370567053,18.44511568366979,-0.3,0,FITB-PNC,financials,0,0.34977156,0
2024-05-13,0.5571621910510345,0.7051773083534123,0.6679497996521278,0,0.7051762526210009,0.83413657314462,0.6931144232336013,0,-0.7051762526210009,1.018638111888024,17.636050220210116,-0.2719215740415426,0,FITB-PNC,financials,0,0.34703013,0
2024-05-14,0.5090667406557543,0.5593419261644843,0.6453177477094436,0,0.5593410593960413,0.7888609194490083,0.6703926610991949,0,-0.5593410593960413,0.9756668507736108,13.51350059422668,-0.3,0,FITB-PNC,financials,0,0.3889848,0
2024-05-15,0.5545022191178006,0.5546371843410938,0.6034237636553937,0,0.5546362651922325,0.9189251958417602,0.6918577711167294,0,-0.5546362651922325,0.9189437901215336,13.647634599054896,-0.3,0,FITB-PNC,financials,0,0.42434138,0
2024-05-16,0.2982408732047972,0.0332476431895485,0.5416853136369588,0,0.0332475818115104,0.550578564930625,0.4733936335326977,0,-0.0332475818115104,0.8371266606396104,12.1909580005172,-0.3,0,FITB-PNC,financials,0,0.43988344,0
2024-05-17,0.3813320900906376,0.1533991985930013,0.5383125243350724,0,0.1533989136304439,0.7083828899927063,0.521556408539665,0,-0.1533989136304439,0.8449884539285036,0.0118456804464251,-0.3,0,FITB-PNC,financials,1,0.4704414,0
2024-05-20,0.3473281104662362,0.0105077816001136,0.5027742110976894,0,0.0105077607005518,0.6908218679038062,0.4700433945941448,0,-0.0105077607005518,0.8086441566710473,0.1257940659078959,-0.3,0,FITB-PNC,financials,1,0.48851958,0
2024-05-21,0.2952216796305222,-0.1749703611482957,0.4705436283217933,0,0.1749699893018212,0.627404207510425,0.4166607912469507,0,0.1749699893018212,0.7818265984736027,1.9428301404799144,-0.3,0,FITB-PNC,financials,1,0.50491995,1
2024-05-22,0.3306953544219269,-0.185289901306324,0.4381513772875898,0,0.18528947841714,0.7547496523221386,0.4363889101269984,0,0.18528947841714,0.7569622203157155,0.0119401100034952,-0.3,0,FITB-PNC,financials,1,0.5239304,1
2024-05-23,0.4410396221779962,-0.0256811780070278,0.4000316268000022,0,0.0256811138093192,1.1025091270830156,0.4670702473232007,0,0.0256811138093192,0.7271193286425193,0.0073756886654136,-0.3,0,FITB-PNC,financials,1,0.53558296,1
2024-05-24,0.5119026605859176,0.0640960259401414,0.3665183971596004,0,0.0640958510625594,1.3966591251458658,0.4853430213909885,0,-0.0640958510625594,0.7082866536124467,-0.1250808400989852,-0.3,0,FITB-PNC,financials,1,0.5408308,1
2024-05-28,0.4056574991424284,-0.3088390088072735,0.343729461911181,0,0.308838110315452,1.1801616210763688,0.4066498463786647,0,0.308838110315452,0.7086477681925767,0.1058291992385888,-0.3,0,FITB-PNC,financials,1,0.54786617,1
2024-05-29,0.2749189995347407,-0.7680873826855837,0.3267390302507196,0,0.768085031925617,0.8413998104970037,0.3098150588862609,0,0.768085031925617,0.7209727405484381,0.173732158605691,-0.3,0,FITB-PNC,financials,1,0.5594856,1
2024-05-30,0.1183890828062033,-1.15622126361234,0.3388043254872314,0,1.1562178509703989,0.3494309973904618,0.1938772037931137,0,1.1562178509703989,0.7939548044934931,1.1319635753835389,-0.3,0,FITB-PNC,financials,1,0.57693154,1
2024-05-31,-0.0277731256641828,-1.6581547744214895,0.3278793619919182,1,1.6581497172269557,-0.0847050597829566,0.0,0,1.6581497172269557,0.8088808481513882,1.8945222979925689,-0.3,0,FITB-PNC,financials,1,0.59536505,1
2024-06-03,-0.0312407451183247,-1.51189673789522,0.3487842954907998,1,1.5118924031461427,-0.0895701324631927,0.0,0,1.5118924031461427,0.9026588772895472,32.25127849896852,-0.3,0,FITB-PNC,financials,1,0.60898346,1
2024-06-04,-0.479826801407718,-2.253415260191576,0.406208090050642,1,2.25340971276461,-1.1812310781816775,0.0,0,2.25340971276461,1.0782187549644258,32.45955034393227,-0.3,0,FITB-PNC,financials,1,0.6124003,1
2024-06-05,-0.3809450246236139,-1.7423862715874034,0.4340745333820013,1,1.7423822575710917,-0.8776007752742176,0.058628651942979,0,1.7423822575710917,1.1634484571715038,30.54588805345931,-0.3,0,FITB-PNC,financials,1,0.61758655,1
2024-06-06,-0.7171281561080676,-2.133923172977119,0.4715567430627072,1,2.133918647713343,-1.5207642471320946,0.0,0,2.133918647713343,1.252695720840517,30.64400685884912,0.3,1,FITB-PNC,financials,1,0.60844004,1
2024-06-07,-0.9016500651223892,-2.2035637071795677,0.4929887965638528,1,2.2035592373837978,-1.8289426503487607,0.0,0,2.2035592373837978,1.2780693404566212,31.077530851306115,0.3,1,FITB-PNC,financials,1,0.60652673,1
2024-06-10,-0.6678197132267769,-1.628625643003054,0.4658979742013678,1,1.6286221473404037,-1.4334002653075948,0.1602880635380068,0,1.6286221473404037,1.177499429045913,0.0054799826287644,0.3,1,FITB-PNC,financials,1,0.599056,1
2024-06-11,-0.4419341240188004,-1.0344703167135476,0.466840831528453,0,1.0344681008231822,-0.9466463675114456,0.3157057337843834,0,1.0344681008231822,1.144278308819891,-0.8302168023153363,0.3,1,FITB-PNC,financials,1,0.5760946,1
2024-06-12,-0.2529045990573308,-0.5589740657209096,0.4576328430712059,0,0.5589728442770104,-0.5526352626372083,0.445520037681726,0,0.5589728442770104,1.0868389018819775,0.4288755478119236,-0.1153107000976126,0,FITB-PNC,financials,1,0.5457908,1
2024-06-13,-0.4672048526636132,-0.9316190842768408,0.44977587727435,0,0.9316170129852042,-1.0387480465756196,0.3073425541297224,0,0.9316170129852042,1.0407505125940053,0.2212927021654692,0.3,1,FITB-PNC,financials,1,0.51499933,1
2024-06-14,-0.6859370769466935,-1.2697580876167611,0.4635080677424932,0,1.2697553481707051,-1.479878441834006,0.1526033176189365,0,1.2697553481707051,1.0398904046299295,-0.4180270064512593,0.2819715775378451,1,FITB-PNC,financials,1,0.5084441,1
2024-06-17,-0.6597595196306045,-1.096567475731587,0.4653712527348467,0,1.0965651194083013,-1.417702743886007,0.1711222863995337,0,1.0965651194083013,1.0174573402513518,-3.667729447570044,0.3,1,FITB-PNC,financials,1,0.5132971,1
2024-06-18,-0.7297159450405815,-1.1268102523278551,0.4671728904104506,0,1.1268078403560489,-1.5619792972579571,0.1216325329238226,0,1.1268078403560489,1.0079612619331544,-1.7351387641991416,0.3,1,FITB-PNC,financials,1,0.5072313,1
2024-06-20,-0.495613546608709,-0.5542083694497366,0.4560938750009696,0,0.5542071543333216,-1.0866457260841955,0.287245197072522,0,0.5542071543333216,0.979404443120465,-1.6804376743994245,-0.3,0,FITB-PNC,financials,1,0.5248808,1
2024-06-21,-0.3686330969246256,-0.2082255300797473,0.4361817232214707,0,0.208225052698322,-0.8451345670045101,0.3770758468558938,0,0.208225052698322,0.9438151351425048,-2.214549188657305,-0.3,0,FITB-PNC,financials,1,0.51788867,1
2024-06-24,-0.2038406820025784,0.2636822464951975,0.4028039847730972,0,0.2636815918800451,-0.5060530274157438,0.4936560743527105,0,-0.2636815918800451,0.8889390112409952,-2.623788419161193,-0.3,0,FITB-PNC,financials,1,0.51788753,1
2024-06-25,-0.2190232909224221,0.359800554317591,0.3545740736829197,0,0.359799539580287,-0.6177063961306108,0.522161938550331,0,-0.359799539580287,0.8022100628285522,-0.4057583748297098,-0.3,0,FITB-PNC,financials,1,0.5176429,1
2024-06-26,-0.1801393886211428,0.6301588687407449,0.3106354677486139,0,0.6301568401351749,-0.5799041880907644,0.6132322232008388,0,-0.6301568401351749,0.7285481914870544,-0.90394423759832,-0.3,0,FITB-PNC,financials,1,0.52445805,1
2024-06-27,-0.2820673207432378,0.447728474814954,0.2717519337793051,0,0.4477268272578565,-1.0379550160525928,0.6074101550192367,0,-0.4477268272578565,0.6664050699523771,-0.9267377990116668,-0.3,0,FITB-PNC,financials,0,0.527874,1
2024-06-28,-0.1364671196872606,1.1148103648498335,0.251176432197409,0,1.114805926511743,-0.5433096377066489,0.8756176473679295,0,-1.114805926511743,0.6474821398255503,-0.3990551481690446,-0.3,0,FITB-PNC,financials,0,0.54105777,1
